,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
1350,app,ssp,ra-5,ra-5_smt.c,provided,provided-uuid,APP71c0d3-6ad9-4839-99f3-3fa451a06f59,,
1351,app,ssp,ra-5,ra-5_smt.c,responsibilities,responsibilities-uuid,APPf23ccd-ac95-431e-ad19-23ef6ac1b78c,provided_uuid,APP71c0d3-6ad9-4839-99f3-3fa451a06f59
1352,app,ssp,ra-5,ra-5_smt.c,satisfied,satisfied-uuid,APP0f84ac-db8c-4fc1-91b6-337728d4ccd0,responsibilities_uuid,APPf23ccd-ac95-431e-ad19-23ef6ac1b78c
1353,app,ssp,ra-5,ra-5_smt.c,inherited,inherited-uuid,APP8bc695-f108-4a9f-9774-de04ed6e98d0,provided-uuid,MSP99f180-4cb7-4e63-adef-33bfc6d0a623
1354,msp,crm,ra-5,ra-5_smt.c,provided,provided-uuid,MSP99f180-4cb7-4e63-adef-33bfc6d0a623,,
1355,app,ssp,ra-5,ra-5_smt.c,satisfied,satisfied-uuid,APPc7efc2-31c2-4b87-beac-5c7f08b1389e,responsibilities-uuid,MSP8004b0-f337-45f1-9d5a-686f3861e795
1356,msp,crm,ra-5,ra-5_smt.c,responsibilities,responsibilities-uuid,MSP8004b0-f337-45f1-9d5a-686f3861e795,,
1357,app,ssp,ra-5,ra-5_smt.c,inherited,inherited-uuid,APPce1446-0c47-4431-906f-30db4c88fd07,provided-uuid,APP71c0d3-6ad9-4839-99f3-3fa451a06f59
1358,app,ssp,ra-5,ra-5_smt.d,provided,provided-uuid,APPf4d6dd-1dd2-4c12-aca9-b7592a3d7c64,,
1359,app,ssp,ra-5,ra-5_smt.d,responsibilities,responsibilities-uuid,APP1517a9-17be-410b-b0b2-861cb04ed58b,provided_uuid,APPf4d6dd-1dd2-4c12-aca9-b7592a3d7c64
1360,app,ssp,ra-5,ra-5_smt.d,satisfied,satisfied-uuid,APPd16d91-78d5-46ac-aacc-528052442a2f,responsibilities_uuid,APP1517a9-17be-410b-b0b2-861cb04ed58b
1361,app,ssp,ra-5,ra-5_smt.d,inherited,inherited-uuid,APPd987ec-603a-487d-9d26-a18fb557ae93,provided-uuid,MSPfeafbe-ca9e-4dcd-960e-e75122cb68af
1362,msp,crm,ra-5,ra-5_smt.d,provided,provided-uuid,MSPfeafbe-ca9e-4dcd-960e-e75122cb68af,,
1363,app,ssp,ra-5,ra-5_smt.d,satisfied,satisfied-uuid,APP0fbbb3-d7c7-478c-87ff-1f6dd7af4881,responsibilities-uuid,MSPc01caf-77f6-4b4f-a154-f2d41fc9de9e
1364,msp,crm,ra-5,ra-5_smt.d,responsibilities,responsibilities-uuid,MSPc01caf-77f6-4b4f-a154-f2d41fc9de9e,,
1365,app,ssp,ra-5,ra-5_smt.d,inherited,inherited-uuid,APP847f9b-5925-43a8-b35e-491dcf49095f,provided-uuid,APPf4d6dd-1dd2-4c12-aca9-b7592a3d7c64
1366,app,ssp,ra-5,ra-5_smt.e,provided,provided-uuid,APP3615ba-f147-4ae8-9db8-48824e941717,,
1367,app,ssp,ra-5,ra-5_smt.e,responsibilities,responsibilities-uuid,APP6f0532-39aa-4a6e-810f-f2e16081d3ff,provided_uuid,APP3615ba-f147-4ae8-9db8-48824e941717
1368,app,ssp,ra-5,ra-5_smt.e,satisfied,satisfied-uuid,APPdd9618-a60c-4c69-a20e-594e929f3796,responsibilities_uuid,APP6f0532-39aa-4a6e-810f-f2e16081d3ff
1369,app,ssp,ra-5,ra-5_smt.e,inherited,inherited-uuid,APP2af675-1863-40f7-abb9-97d5615d20cb,provided-uuid,MSPc2d9f2-4158-4d88-a7e1-9679b00cd2dc
1370,msp,crm,ra-5,ra-5_smt.e,provided,provided-uuid,MSPc2d9f2-4158-4d88-a7e1-9679b00cd2dc,,
1371,app,ssp,ra-5,ra-5_smt.e,satisfied,satisfied-uuid,APPabe331-700a-42ac-b3fb-fd1fad99fabe,responsibilities-uuid,MSPec2c7f-130f-4fc9-aa32-ccf60d61d947
1372,msp,crm,ra-5,ra-5_smt.e,responsibilities,responsibilities-uuid,MSPec2c7f-130f-4fc9-aa32-ccf60d61d947,,
1373,app,ssp,ra-5,ra-5_smt.e,inherited,inherited-uuid,APPedf342-5a52-4961-bb40-8c185f44505d,provided-uuid,APP3615ba-f147-4ae8-9db8-48824e941717
1374,app,ssp,ra-5,ra-5_smt.f,provided,provided-uuid,APP84b1ae-ad1b-428a-a4e2-79a1b2cf8a02,,
1375,app,ssp,ra-5,ra-5_smt.f,responsibilities,responsibilities-uuid,APPb1d6b4-d005-49d4-a1c9-39773c2dd9b7,provided_uuid,APP84b1ae-ad1b-428a-a4e2-79a1b2cf8a02
1376,app,ssp,ra-5,ra-5_smt.f,satisfied,satisfied-uuid,APP9cbe02-f4a5-4bc0-81c4-bb50b6fcced6,responsibilities_uuid,APPb1d6b4-d005-49d4-a1c9-39773c2dd9b7
1377,app,ssp,ra-5,ra-5_smt.f,inherited,inherited-uuid,APP5cddd9-cc43-4116-9a13-061f63df7aed,provided-uuid,MSP167917-e9c6-47f9-b010-82714fa74806
1378,msp,crm,ra-5,ra-5_smt.f,provided,provided-uuid,MSP167917-e9c6-47f9-b010-82714fa74806,,
1379,app,ssp,ra-5,ra-5_smt.f,satisfied,satisfied-uuid,APPdd437b-bbb6-4a13-85d2-aa86a7500976,responsibilities-uuid,MSP19627c-70ef-4df6-9108-7ab225903ff1
1380,msp,crm,ra-5,ra-5_smt.f,responsibilities,responsibilities-uuid,MSP19627c-70ef-4df6-9108-7ab225903ff1,,
1381,app,ssp,ra-5,ra-5_smt.f,inherited,inherited-uuid,APP962d7e-386c-4e6a-bf07-eef264c23abd,provided-uuid,APP84b1ae-ad1b-428a-a4e2-79a1b2cf8a02
1382,app,ssp,ra-5.11,ra-5.11,provided,provided-uuid,APP2a8b6d-f99b-47b6-8605-f7b89cef9623,,
1383,app,ssp,ra-5.11,ra-5.11,responsibilities,responsibilities-uuid,APPad23bc-ed42-487c-9ecb-fefd0adaefa3,provided_uuid,APP2a8b6d-f99b-47b6-8605-f7b89cef9623
1384,app,ssp,ra-5.11,ra-5.11,satisfied,satisfied-uuid,APPe0800c-59d5-46a8-8cf3-56b8d5916a86,responsibilities_uuid,APPad23bc-ed42-487c-9ecb-fefd0adaefa3
1385,app,ssp,ra-5.11,ra-5.11,inherited,inherited-uuid,APPa5d093-d142-4399-95c2-6f51e726c858,provided-uuid,MSP54e3a5-de08-4102-a2ea-428bfa5d0104
1386,msp,crm,ra-5.11,ra-5.11,provided,provided-uuid,MSP54e3a5-de08-4102-a2ea-428bfa5d0104,,
1387,app,ssp,ra-5.11,ra-5.11,satisfied,satisfied-uuid,APP112b72-d466-47e8-bfe1-90a4d2051973,responsibilities-uuid,MSPb30a93-ad4a-48b9-8bdb-aa79399a468b
1388,msp,crm,ra-5.11,ra-5.11,responsibilities,responsibilities-uuid,MSPb30a93-ad4a-48b9-8bdb-aa79399a468b,,
1389,app,ssp,ra-5.11,ra-5.11,inherited,inherited-uuid,APPeffe10-6153-46db-8c15-01e51dddde0e,provided-uuid,APP2a8b6d-f99b-47b6-8605-f7b89cef9623
1390,app,ssp,ra-5.2,ra-5.2,provided,provided-uuid,APP1a7cc6-cdb0-4d43-a392-55e1b805e09d,,
1391,app,ssp,ra-5.2,ra-5.2,responsibilities,responsibilities-uuid,APPf096d3-c787-4ca3-a46a-e8d7bafa846b,provided_uuid,APP1a7cc6-cdb0-4d43-a392-55e1b805e09d
1392,app,ssp,ra-5.2,ra-5.2,satisfied,satisfied-uuid,APP8e67b9-d2f9-454b-97e2-db59c5909ecc,responsibilities_uuid,APPf096d3-c787-4ca3-a46a-e8d7bafa846b
1393,app,ssp,ra-5.2,ra-5.2,inherited,inherited-uuid,APP01f9c4-567e-4ac5-a104-e1ab717eaf5f,provided-uuid,MSP2ad79e-f416-43e7-aec2-2b8dd0e1f581
1394,msp,crm,ra-5.2,ra-5.2,provided,provided-uuid,MSP2ad79e-f416-43e7-aec2-2b8dd0e1f581,,
1395,app,ssp,ra-5.2,ra-5.2,satisfied,satisfied-uuid,APP660bb5-c929-4c99-b01d-e37342e7fb01,responsibilities-uuid,MSP57bb11-bc10-436f-9adc-5b44d82cbd43
1396,msp,crm,ra-5.2,ra-5.2,responsibilities,responsibilities-uuid,MSP57bb11-bc10-436f-9adc-5b44d82cbd43,,
1397,app,ssp,ra-5.2,ra-5.2,inherited,inherited-uuid,APPee8aab-6b72-4897-9258-b6c21c55b55b,provided-uuid,APP1a7cc6-cdb0-4d43-a392-55e1b805e09d
1398,app,ssp,ra-5.5,ra-5.5,provided,provided-uuid,APP4cec91-2cf1-4642-bdb5-54e829a4aac3,,
1399,app,ssp,ra-5.5,ra-5.5,responsibilities,responsibilities-uuid,APP74e2cd-e935-46fb-83d7-5c599d9c228c,provided_uuid,APP4cec91-2cf1-4642-bdb5-54e829a4aac3
1400,app,ssp,ra-5.5,ra-5.5,satisfied,satisfied-uuid,APP70e780-116c-4b05-b34f-64119347044e,responsibilities_uuid,APP74e2cd-e935-46fb-83d7-5c599d9c228c
1401,app,ssp,ra-5.5,ra-5.5,inherited,inherited-uuid,APP755f46-4cf9-4568-9718-88810f41cf7c,provided-uuid,MSPb604fb-456b-46a4-a4c0-e7fe9e529df6
1402,msp,crm,ra-5.5,ra-5.5,provided,provided-uuid,MSPb604fb-456b-46a4-a4c0-e7fe9e529df6,,
1403,app,ssp,ra-5.5,ra-5.5,satisfied,satisfied-uuid,APPa9ecca-4c9e-481f-8d08-4ee40d3b5da9,responsibilities-uuid,MSP6c9440-3abf-414f-945f-2944ccc150d7
1404,msp,crm,ra-5.5,ra-5.5,responsibilities,responsibilities-uuid,MSP6c9440-3abf-414f-945f-2944ccc150d7,,
1405,app,ssp,ra-5.5,ra-5.5,inherited,inherited-uuid,APP62087b-56f4-4f93-9eb7-2d2ff0dbc8f3,provided-uuid,APP4cec91-2cf1-4642-bdb5-54e829a4aac3
1406,app,ssp,sa-11,sa-11,provided,provided-uuid,APP57e5e8-74ec-4fdd-9bca-6857799b0e6c,,
1407,app,ssp,sa-11,sa-11,responsibilities,responsibilities-uuid,APP72264a-39b9-42ed-bd02-a6da596a1bcb,provided_uuid,APP57e5e8-74ec-4fdd-9bca-6857799b0e6c
1408,app,ssp,sa-11,sa-11,satisfied,satisfied-uuid,APPf43012-9fd8-450b-92a7-0875092c2fa5,responsibilities_uuid,APP72264a-39b9-42ed-bd02-a6da596a1bcb
1409,app,ssp,sa-11,sa-11,inherited,inherited-uuid,APP98a587-452f-4352-aeca-bf907ce2fb7c,provided-uuid,MSP8d130e-fd67-4a71-876e-fe8193a72081
1410,msp,crm,sa-11,sa-11,provided,provided-uuid,MSP8d130e-fd67-4a71-876e-fe8193a72081,,
1411,app,ssp,sa-11,sa-11,satisfied,satisfied-uuid,APP3a45dc-35e4-47a9-86aa-349ba35f7abe,responsibilities-uuid,MSP7b52f8-4d47-454e-a7a9-5dc6dc832129
1412,msp,crm,sa-11,sa-11,responsibilities,responsibilities-uuid,MSP7b52f8-4d47-454e-a7a9-5dc6dc832129,,
1413,app,ssp,sa-11,sa-11,inherited,inherited-uuid,APP4d06b4-71f5-43f3-9cd3-4608ab2da1c3,provided-uuid,APP57e5e8-74ec-4fdd-9bca-6857799b0e6c
1414,app,ssp,sc-2,sc-2,provided,provided-uuid,APP658f42-0e8b-462f-b7ae-664f13cc761c,,
1415,app,ssp,sc-2,sc-2,responsibilities,responsibilities-uuid,APP2f6de8-aaba-437b-b657-4700b1f24dfc,provided_uuid,APP658f42-0e8b-462f-b7ae-664f13cc761c
1416,app,ssp,sc-2,sc-2,satisfied,satisfied-uuid,APPbf462f-adab-4e0b-81c3-cd58f203abf0,responsibilities_uuid,APP2f6de8-aaba-437b-b657-4700b1f24dfc
1417,app,ssp,sc-2,sc-2,inherited,inherited-uuid,APPddc6fc-ec3a-4e94-93cd-bc407a9b30fc,provided-uuid,MSP28789b-2dba-4414-9baf-4ddd089f327b
1418,msp,crm,sc-2,sc-2,provided,provided-uuid,MSP28789b-2dba-4414-9baf-4ddd089f327b,,
1419,app,ssp,sc-2,sc-2,satisfied,satisfied-uuid,APP1cf592-f705-4dc8-9c03-0d1bbc8d5455,responsibilities-uuid,MSPc4487d-d0d1-415e-ab59-ff00ec769977
1420,msp,crm,sc-2,sc-2,responsibilities,responsibilities-uuid,MSPc4487d-d0d1-415e-ab59-ff00ec769977,,
1421,app,ssp,sc-2,sc-2,inherited,inherited-uuid,APP9520d5-968f-4964-8c01-48a868a41cce,provided-uuid,APP658f42-0e8b-462f-b7ae-664f13cc761c
1422,app,ssp,sc-5,sc-5_smt.a,provided,provided-uuid,APPe7f936-5479-4bf0-9fa0-09596314edb8,,
1423,app,ssp,sc-5,sc-5_smt.a,responsibilities,responsibilities-uuid,APP6c1d6a-965a-48c7-b620-d7fe4cd2ea62,provided_uuid,APPe7f936-5479-4bf0-9fa0-09596314edb8
1424,app,ssp,sc-5,sc-5_smt.a,satisfied,satisfied-uuid,APP7af258-f956-49ca-9186-71fd96f5c625,responsibilities_uuid,APP6c1d6a-965a-48c7-b620-d7fe4cd2ea62
1425,app,ssp,sc-5,sc-5_smt.a,inherited,inherited-uuid,APP118444-075e-4cbe-90bf-efe3b929cf3e,provided-uuid,MSP0c4638-0161-4817-8628-aacea03301a8
1426,msp,crm,sc-5,sc-5_smt.a,provided,provided-uuid,MSP0c4638-0161-4817-8628-aacea03301a8,,
1427,app,ssp,sc-5,sc-5_smt.a,satisfied,satisfied-uuid,APP8415a9-b623-4884-9626-ceb6e944dcc5,responsibilities-uuid,MSP9ce930-83fa-4987-83f1-d5e45ba741d2
1428,msp,crm,sc-5,sc-5_smt.a,responsibilities,responsibilities-uuid,MSP9ce930-83fa-4987-83f1-d5e45ba741d2,,
1429,app,ssp,sc-5,sc-5_smt.a,inherited,inherited-uuid,APPb70113-f738-4645-81e6-5e9c9428af5a,provided-uuid,APPe7f936-5479-4bf0-9fa0-09596314edb8
1430,app,ssp,sc-5,sc-5_smt.b,provided,provided-uuid,APPe72477-9274-4dc3-ba75-9c9410b987b8,,
1431,app,ssp,sc-5,sc-5_smt.b,responsibilities,responsibilities-uuid,APPbbbe17-a7b2-49b5-8936-8100045b9f01,provided_uuid,APPe72477-9274-4dc3-ba75-9c9410b987b8
1432,app,ssp,sc-5,sc-5_smt.b,satisfied,satisfied-uuid,APP4d1c4b-74d2-474a-81d1-95c3ef5dc3f6,responsibilities_uuid,APPbbbe17-a7b2-49b5-8936-8100045b9f01
1433,app,ssp,sc-5,sc-5_smt.b,inherited,inherited-uuid,APP194ad5-8ea5-4a7f-913e-e61be019b417,provided-uuid,MSP92b0d8-a27a-4f67-b73c-ce811eee1a33
1434,msp,crm,sc-5,sc-5_smt.b,provided,provided-uuid,MSP92b0d8-a27a-4f67-b73c-ce811eee1a33,,
1435,app,ssp,sc-5,sc-5_smt.b,satisfied,satisfied-uuid,APPa2a597-716e-442d-a6af-d2bf525067a1,responsibilities-uuid,MSPa49076-2c68-4e70-aa3e-fe7f673a98e8
1436,msp,crm,sc-5,sc-5_smt.b,responsibilities,responsibilities-uuid,MSPa49076-2c68-4e70-aa3e-fe7f673a98e8,,
1437,app,ssp,sc-5,sc-5_smt.b,inherited,inherited-uuid,APP8ae642-b1bb-45fc-aa23-c6528c0af221,provided-uuid,APPe72477-9274-4dc3-ba75-9c9410b987b8
1438,app,ssp,sc-7,sc-7_smt.a,provided,provided-uuid,APPc91a62-058e-41ff-b637-aa738da1c5c4,,
1439,app,ssp,sc-7,sc-7_smt.a,responsibilities,responsibilities-uuid,APPb5def4-680b-40d8-a7d4-b06f30ffbbc2,provided_uuid,APPc91a62-058e-41ff-b637-aa738da1c5c4
1440,app,ssp,sc-7,sc-7_smt.a,satisfied,satisfied-uuid,APP0ac940-61b5-4e8e-b456-f29cd17fd343,responsibilities_uuid,APPb5def4-680b-40d8-a7d4-b06f30ffbbc2
1441,app,ssp,sc-7,sc-7_smt.a,inherited,inherited-uuid,APP6049ce-1e3d-4870-8cce-8458c7fafda8,provided-uuid,MSP7543c7-b790-4a44-8f9c-e906b216eee3
1442,msp,crm,sc-7,sc-7_smt.a,provided,provided-uuid,MSP7543c7-b790-4a44-8f9c-e906b216eee3,,
1443,app,ssp,sc-7,sc-7_smt.a,satisfied,satisfied-uuid,APP394581-9226-405d-a0ff-f9e05c3e7e18,responsibilities-uuid,MSP8890c4-8267-4b4f-9a7a-62cf7f6c6dfc
1444,msp,crm,sc-7,sc-7_smt.a,responsibilities,responsibilities-uuid,MSP8890c4-8267-4b4f-9a7a-62cf7f6c6dfc,,
1445,app,ssp,sc-7,sc-7_smt.a,inherited,inherited-uuid,APP1cbfb7-f277-49a2-8d8c-5130fa76da2b,provided-uuid,APPc91a62-058e-41ff-b637-aa738da1c5c4
1446,app,ssp,sc-7,sc-7_smt.b,provided,provided-uuid,APP4f59c8-2827-488f-9b46-4089c1890d36,,
1447,app,ssp,sc-7,sc-7_smt.b,responsibilities,responsibilities-uuid,APPc9f687-0c21-4ae9-8f7e-510c7ab113de,provided_uuid,APP4f59c8-2827-488f-9b46-4089c1890d36
1448,app,ssp,sc-7,sc-7_smt.b,satisfied,satisfied-uuid,APP4bcea4-8027-4c88-bcff-ea7f77892a0a,responsibilities_uuid,APPc9f687-0c21-4ae9-8f7e-510c7ab113de
1449,app,ssp,sc-7,sc-7_smt.b,inherited,inherited-uuid,APP35bc95-405f-467a-9461-ad46db54e809,provided-uuid,MSP87d98e-4672-4500-a25b-469f194f8534
1450,msp,crm,sc-7,sc-7_smt.b,provided,provided-uuid,MSP87d98e-4672-4500-a25b-469f194f8534,,
1451,app,ssp,sc-7,sc-7_smt.b,satisfied,satisfied-uuid,APP565fdb-313f-4128-a84e-e42e2a927bb3,responsibilities-uuid,MSP6ad12a-8f31-466a-934f-2f2dfc184dc2
1452,msp,crm,sc-7,sc-7_smt.b,responsibilities,responsibilities-uuid,MSP6ad12a-8f31-466a-934f-2f2dfc184dc2,,
1453,app,ssp,sc-7,sc-7_smt.b,inherited,inherited-uuid,APP7f5474-e9c7-4c7c-afd4-be5a365bb1d0,provided-uuid,APP4f59c8-2827-488f-9b46-4089c1890d36
1454,app,ssp,sc-7,sc-7_smt.c,provided,provided-uuid,APP11a7c1-abbe-4d7d-a1c2-763f507be5d9,,
1455,app,ssp,sc-7,sc-7_smt.c,responsibilities,responsibilities-uuid,APPe48bd4-28bc-44d6-bbaf-a0a09eaf908f,provided_uuid,APP11a7c1-abbe-4d7d-a1c2-763f507be5d9
1456,app,ssp,sc-7,sc-7_smt.c,satisfied,satisfied-uuid,APP199823-c490-43ed-b424-8e09dd44c403,responsibilities_uuid,APPe48bd4-28bc-44d6-bbaf-a0a09eaf908f
1457,app,ssp,sc-7,sc-7_smt.c,inherited,inherited-uuid,APP45b35e-8fdd-4ecb-9d12-70027bde5b31,provided-uuid,MSPee3779-68c4-41cd-b332-552fbead44a8
1458,msp,crm,sc-7,sc-7_smt.c,provided,provided-uuid,MSPee3779-68c4-41cd-b332-552fbead44a8,,
1459,app,ssp,sc-7,sc-7_smt.c,satisfied,satisfied-uuid,APP308bea-903d-411d-afda-3f401ee03785,responsibilities-uuid,MSPe2b426-2f0c-4a16-a412-1666a310e74a
1460,msp,crm,sc-7,sc-7_smt.c,responsibilities,responsibilities-uuid,MSPe2b426-2f0c-4a16-a412-1666a310e74a,,
1461,app,ssp,sc-7,sc-7_smt.c,inherited,inherited-uuid,APP3a68f0-af4a-4518-a44a-64d259ffa18f,provided-uuid,APP11a7c1-abbe-4d7d-a1c2-763f507be5d9
1462,app,ssp,sc-7.3,sc-7.3,provided,provided-uuid,APPf66874-8d93-46d7-bfcf-19db6f74c095,,
1463,app,ssp,sc-7.3,sc-7.3,responsibilities,responsibilities-uuid,APP92ec18-5ca3-40f6-95c9-1265d2d639fd,provided_uuid,APPf66874-8d93-46d7-bfcf-19db6f74c095
1464,app,ssp,sc-7.3,sc-7.3,satisfied,satisfied-uuid,APP49b200-d005-4536-8b1f-90fe077c3852,responsibilities_uuid,APP92ec18-5ca3-40f6-95c9-1265d2d639fd
1465,app,ssp,sc-7.3,sc-7.3,inherited,inherited-uuid,APPbdd6f8-aa5b-4f1b-8a1f-8ebb6320a300,provided-uuid,MSP298b49-c650-4f68-8ccc-24f4480a835b
1466,msp,crm,sc-7.3,sc-7.3,provided,provided-uuid,MSP298b49-c650-4f68-8ccc-24f4480a835b,,
1467,app,ssp,sc-7.3,sc-7.3,satisfied,satisfied-uuid,APP955834-782a-400f-8a5e-6b165c031f73,responsibilities-uuid,MSP2182fa-5506-4ba5-b670-8c11cff5319c
1468,msp,crm,sc-7.3,sc-7.3,responsibilities,responsibilities-uuid,MSP2182fa-5506-4ba5-b670-8c11cff5319c,,
1469,app,ssp,sc-7.3,sc-7.3,inherited,inherited-uuid,APPe97e7b-05df-4b6d-972d-0611c2064fca,provided-uuid,APPf66874-8d93-46d7-bfcf-19db6f74c095
1470,app,ssp,sc-7.4,sc-7.4_smt.a,provided,provided-uuid,APPb6a823-0107-403a-b092-25ac7240a45a,,
1471,app,ssp,sc-7.4,sc-7.4_smt.a,responsibilities,responsibilities-uuid,APPd503d2-0051-4443-b6f0-2e4b14ad71f2,provided_uuid,APPb6a823-0107-403a-b092-25ac7240a45a
1472,app,ssp,sc-7.4,sc-7.4_smt.a,satisfied,satisfied-uuid,APP335e57-b029-4a13-988a-f9660be777c7,responsibilities_uuid,APPd503d2-0051-4443-b6f0-2e4b14ad71f2
1473,app,ssp,sc-7.4,sc-7.4_smt.a,inherited,inherited-uuid,APPa0d90d-8c00-486a-9c1e-7afc8cae7f34,provided-uuid,MSPc1ac73-9a81-4afa-9713-3855dfbd7651
1474,msp,crm,sc-7.4,sc-7.4_smt.a,provided,provided-uuid,MSPc1ac73-9a81-4afa-9713-3855dfbd7651,,
1475,app,ssp,sc-7.4,sc-7.4_smt.a,satisfied,satisfied-uuid,APPf965ef-ef57-441a-a73f-e06cc0b84a86,responsibilities-uuid,MSP8288db-bba9-4129-9bc2-3bcad2a39132
1476,msp,crm,sc-7.4,sc-7.4_smt.a,responsibilities,responsibilities-uuid,MSP8288db-bba9-4129-9bc2-3bcad2a39132,,
1477,app,ssp,sc-7.4,sc-7.4_smt.a,inherited,inherited-uuid,APPba2bb3-20c0-4e3f-9e01-31e20469c461,provided-uuid,APPb6a823-0107-403a-b092-25ac7240a45a
1478,app,ssp,sc-7.4,sc-7.4_smt.b,provided,provided-uuid,APPd61b3f-1272-452d-ad12-395ef4bff688,,
1479,app,ssp,sc-7.4,sc-7.4_smt.b,responsibilities,responsibilities-uuid,APPed48eb-7a86-4919-b325-0fc45a3ecd63,provided_uuid,APPd61b3f-1272-452d-ad12-395ef4bff688
1480,app,ssp,sc-7.4,sc-7.4_smt.b,satisfied,satisfied-uuid,APPbef228-9f13-4029-af4f-0517785d0f94,responsibilities_uuid,APPed48eb-7a86-4919-b325-0fc45a3ecd63
1481,app,ssp,sc-7.4,sc-7.4_smt.b,inherited,inherited-uuid,APPcb5f20-fe96-4858-bfb7-ba756345cf45,provided-uuid,MSPfc0319-2749-4ed6-835c-6bf22be19dbd
1482,msp,crm,sc-7.4,sc-7.4_smt.b,provided,provided-uuid,MSPfc0319-2749-4ed6-835c-6bf22be19dbd,,
1483,app,ssp,sc-7.4,sc-7.4_smt.b,satisfied,satisfied-uuid,APP384b95-7a3a-444b-bb1e-5886538e4243,responsibilities-uuid,MSP68625d-a786-4079-8151-2ce1d174ca35
1484,msp,crm,sc-7.4,sc-7.4_smt.b,responsibilities,responsibilities-uuid,MSP68625d-a786-4079-8151-2ce1d174ca35,,
1485,app,ssp,sc-7.4,sc-7.4_smt.b,inherited,inherited-uuid,APPf7f6bb-ca03-4f06-8928-1c4e63c1f1c8,provided-uuid,APPd61b3f-1272-452d-ad12-395ef4bff688
1486,app,ssp,sc-7.4,sc-7.4_smt.c,provided,provided-uuid,APP45fc0d-91e6-4f33-a973-903a280d461e,,
1487,app,ssp,sc-7.4,sc-7.4_smt.c,responsibilities,responsibilities-uuid,APP56544f-e91f-4328-b2a4-a856cf3443bf,provided_uuid,APP45fc0d-91e6-4f33-a973-903a280d461e
1488,app,ssp,sc-7.4,sc-7.4_smt.c,satisfied,satisfied-uuid,APP0e08a4-a725-4858-8798-8827eafedeb3,responsibilities_uuid,APP56544f-e91f-4328-b2a4-a856cf3443bf
1489,app,ssp,sc-7.4,sc-7.4_smt.c,inherited,inherited-uuid,APP8d1a2e-ed72-4c61-98dd-843bbc332aba,provided-uuid,MSP16aea4-c4bf-4e2c-8e1d-4430233efaa4
1490,msp,crm,sc-7.4,sc-7.4_smt.c,provided,provided-uuid,MSP16aea4-c4bf-4e2c-8e1d-4430233efaa4,,
1491,app,ssp,sc-7.4,sc-7.4_smt.c,satisfied,satisfied-uuid,APP8541d6-c447-4744-8b22-bc2f143f34f4,responsibilities-uuid,MSPc659dd-2ab2-493c-a9f0-697924da31b3
1492,msp,crm,sc-7.4,sc-7.4_smt.c,responsibilities,responsibilities-uuid,MSPc659dd-2ab2-493c-a9f0-697924da31b3,,
1493,app,ssp,sc-7.4,sc-7.4_smt.c,inherited,inherited-uuid,APP7fc5fe-38ec-4470-97be-ab6510cc228b,provided-uuid,APP45fc0d-91e6-4f33-a973-903a280d461e
1494,app,ssp,sc-7.4,sc-7.4_smt.d,provided,provided-uuid,APPb71535-820f-4b2c-ab86-db87df983185,,
1495,app,ssp,sc-7.4,sc-7.4_smt.d,responsibilities,responsibilities-uuid,APP30ac5e-679b-4b0e-aed4-453151ce241a,provided_uuid,APPb71535-820f-4b2c-ab86-db87df983185
1496,app,ssp,sc-7.4,sc-7.4_smt.d,satisfied,satisfied-uuid,APP7e0151-4bd5-4019-a117-7b8ff89f07bd,responsibilities_uuid,APP30ac5e-679b-4b0e-aed4-453151ce241a
1497,app,ssp,sc-7.4,sc-7.4_smt.d,inherited,inherited-uuid,APP31d2de-4ab9-45f1-ad5b-47a9d1c5e361,provided-uuid,MSP28ac87-416b-4df6-b43a-abbbc6dc1784
1498,msp,crm,sc-7.4,sc-7.4_smt.d,provided,provided-uuid,MSP28ac87-416b-4df6-b43a-abbbc6dc1784,,
1499,app,ssp,sc-7.4,sc-7.4_smt.d,satisfied,satisfied-uuid,APPf2cdb1-d3d3-40b5-ab23-5116d2ff3330,responsibilities-uuid,MSPbd92dd-1a05-43d7-9300-d2349e05ae39
1500,msp,crm,sc-7.4,sc-7.4_smt.d,responsibilities,responsibilities-uuid,MSPbd92dd-1a05-43d7-9300-d2349e05ae39,,
1501,app,ssp,sc-7.4,sc-7.4_smt.d,inherited,inherited-uuid,APP66f4d8-6fbd-46e8-bca2-5ade49a8247b,provided-uuid,APPb71535-820f-4b2c-ab86-db87df983185
1502,app,ssp,sc-7.4,sc-7.4_smt.e,provided,provided-uuid,APPc44ed4-2b81-4048-8413-1365f35397fc,,
1503,app,ssp,sc-7.4,sc-7.4_smt.e,responsibilities,responsibilities-uuid,APPb78305-efcd-413e-b256-b1e2a1b6c0de,provided_uuid,APPc44ed4-2b81-4048-8413-1365f35397fc
1504,app,ssp,sc-7.4,sc-7.4_smt.e,satisfied,satisfied-uuid,APP17917f-32d1-47eb-bf62-05b06f635909,responsibilities_uuid,APPb78305-efcd-413e-b256-b1e2a1b6c0de
1505,app,ssp,sc-7.4,sc-7.4_smt.e,inherited,inherited-uuid,APP352efc-4a46-4b58-9a40-c446238d6c73,provided-uuid,MSP4dc948-6a3b-48b4-889e-2714f0a03d4e
1506,msp,crm,sc-7.4,sc-7.4_smt.e,provided,provided-uuid,MSP4dc948-6a3b-48b4-889e-2714f0a03d4e,,
