,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
1341,app,ssp,ra-5,ra-5_smt.a,inherited,inherited-uuid,APPed5d2c-e4be-4077-a1cc-c329a38af35b,provided-uuid,APP85f31b-9615-4d66-91c7-48d352a3d9b2
1342,app,ssp,ra-5,ra-5_smt.b,provided,provided-uuid,APP6aa5d4-1929-408a-a564-0844aa21acc3,,
1343,app,ssp,ra-5,ra-5_smt.b,responsibilities,responsibilities-uuid,APP6d261e-3b54-4388-89a1-6b94033e8a02,provided_uuid,APP6aa5d4-1929-408a-a564-0844aa21acc3
1344,app,ssp,ra-5,ra-5_smt.b,satisfied,satisfied-uuid,APPc7ce1c-d7a2-4e67-8bc0-8263b8ed6bad,responsibilities_uuid,APP6d261e-3b54-4388-89a1-6b94033e8a02
1345,app,ssp,ra-5,ra-5_smt.b,inherited,inherited-uuid,APPfb46dc-5ac8-4d8a-ba9e-f6bdabf50321,provided-uuid,MSPa80e3e-2ef2-439e-a244-07292b4e5494
1346,msp,sr,ra-5,ra-5_smt.b,provided,provided-uuid,MSPa80e3e-2ef2-439e-a244-07292b4e5494,,
1347,app,ssp,ra-5,ra-5_smt.b,satisfied,satisfied-uuid,APP65f463-3a55-4f82-a53d-adcbec268c19,responsibilities-uuid,MSP836f27-ef7d-44e2-95c2-e3a023866f17
1348,msp,sr,ra-5,ra-5_smt.b,responsibilities,responsibilities-uuid,MSP836f27-ef7d-44e2-95c2-e3a023866f17,,
1349,app,ssp,ra-5,ra-5_smt.b,inherited,inherited-uuid,APP6fe5e4-44bd-4d55-a915-de5758dc4fb2,provided-uuid,APP6aa5d4-1929-408a-a564-0844aa21acc3
1350,app,ssp,ra-5,ra-5_smt.c,provided,provided-uuid,APPc09534-57f8-40a2-8da9-dcb60d472dd7,,
1351,app,ssp,ra-5,ra-5_smt.c,responsibilities,responsibilities-uuid,APP95577f-817b-4fbc-a491-a1256dd34f77,provided_uuid,APPc09534-57f8-40a2-8da9-dcb60d472dd7
1352,app,ssp,ra-5,ra-5_smt.c,satisfied,satisfied-uuid,APP906b52-fc40-4c0f-97c1-8ebd39c2d2a9,responsibilities_uuid,APP95577f-817b-4fbc-a491-a1256dd34f77
1353,app,ssp,ra-5,ra-5_smt.c,inherited,inherited-uuid,APP134464-56e4-4dc8-9eb5-6437bda5d6f8,provided-uuid,MSPb0d70a-7017-46b5-a37e-416d1a86a80b
1354,msp,sr,ra-5,ra-5_smt.c,provided,provided-uuid,MSPb0d70a-7017-46b5-a37e-416d1a86a80b,,
1355,app,ssp,ra-5,ra-5_smt.c,satisfied,satisfied-uuid,APPd8909b-3400-4ce5-9211-7fb7b5430864,responsibilities-uuid,MSP315cf6-ef10-48dc-84d7-1182932a1676
1356,msp,sr,ra-5,ra-5_smt.c,responsibilities,responsibilities-uuid,MSP315cf6-ef10-48dc-84d7-1182932a1676,,
1357,app,ssp,ra-5,ra-5_smt.c,inherited,inherited-uuid,APP1da4b7-13a2-4db9-abd1-523b9a20b69a,provided-uuid,APPc09534-57f8-40a2-8da9-dcb60d472dd7
1358,app,ssp,ra-5,ra-5_smt.d,provided,provided-uuid,APP508273-1ea5-4b1f-b7ab-2e2d49783a42,,
1359,app,ssp,ra-5,ra-5_smt.d,responsibilities,responsibilities-uuid,APPee6158-b4ee-4101-b5d1-d14791735b53,provided_uuid,APP508273-1ea5-4b1f-b7ab-2e2d49783a42
1360,app,ssp,ra-5,ra-5_smt.d,satisfied,satisfied-uuid,APPa7f6cb-43f9-44e1-bca3-1fe5e656ae73,responsibilities_uuid,APPee6158-b4ee-4101-b5d1-d14791735b53
1361,app,ssp,ra-5,ra-5_smt.d,inherited,inherited-uuid,APP810795-dd69-4b4e-a1cc-84b966007029,provided-uuid,MSP6640a2-4e00-4c0c-aad9-19ff7268adc5
1362,msp,sr,ra-5,ra-5_smt.d,provided,provided-uuid,MSP6640a2-4e00-4c0c-aad9-19ff7268adc5,,
1363,app,ssp,ra-5,ra-5_smt.d,satisfied,satisfied-uuid,APP2c2325-3b6e-4f9e-8c64-52363eed6e14,responsibilities-uuid,MSPe5a011-2783-4e11-83b4-cebeeee710da
1364,msp,sr,ra-5,ra-5_smt.d,responsibilities,responsibilities-uuid,MSPe5a011-2783-4e11-83b4-cebeeee710da,,
1365,app,ssp,ra-5,ra-5_smt.d,inherited,inherited-uuid,APP39651b-d091-4dc2-99d6-27e1e4bf5823,provided-uuid,APP508273-1ea5-4b1f-b7ab-2e2d49783a42
1366,app,ssp,ra-5,ra-5_smt.e,provided,provided-uuid,APPdf7210-6929-4bbc-a821-d1548180a039,,
1367,app,ssp,ra-5,ra-5_smt.e,responsibilities,responsibilities-uuid,APPc3fae8-148d-4aaa-8dcb-2e126e22c1e1,provided_uuid,APPdf7210-6929-4bbc-a821-d1548180a039
1368,app,ssp,ra-5,ra-5_smt.e,satisfied,satisfied-uuid,APP0e3bdb-e7f2-4b54-b293-145542428f8c,responsibilities_uuid,APPc3fae8-148d-4aaa-8dcb-2e126e22c1e1
1369,app,ssp,ra-5,ra-5_smt.e,inherited,inherited-uuid,APPdbc2a5-8f48-470b-af8f-cd7eafd8d44e,provided-uuid,MSP04839a-6bbc-4750-964b-99690db1a4ca
1370,msp,sr,ra-5,ra-5_smt.e,provided,provided-uuid,MSP04839a-6bbc-4750-964b-99690db1a4ca,,
1371,app,ssp,ra-5,ra-5_smt.e,satisfied,satisfied-uuid,APP92a30f-5bf8-4a07-9a4c-0f9cd3b8a64e,responsibilities-uuid,MSP8fb1fc-5ae5-40ab-8730-26d278446591
1372,msp,sr,ra-5,ra-5_smt.e,responsibilities,responsibilities-uuid,MSP8fb1fc-5ae5-40ab-8730-26d278446591,,
1373,app,ssp,ra-5,ra-5_smt.e,inherited,inherited-uuid,APP520e3a-4d87-4102-b6a1-107bce14d108,provided-uuid,APPdf7210-6929-4bbc-a821-d1548180a039
1374,app,ssp,ra-5,ra-5_smt.f,provided,provided-uuid,APP0f1056-597b-42fa-ba47-5c09d38ad288,,
1375,app,ssp,ra-5,ra-5_smt.f,responsibilities,responsibilities-uuid,APPbca747-28a1-45dd-b706-ec86dd0e3286,provided_uuid,APP0f1056-597b-42fa-ba47-5c09d38ad288
1376,app,ssp,ra-5,ra-5_smt.f,satisfied,satisfied-uuid,APP5f778e-708c-40fe-b96d-da5ae55f4948,responsibilities_uuid,APPbca747-28a1-45dd-b706-ec86dd0e3286
1377,app,ssp,ra-5,ra-5_smt.f,inherited,inherited-uuid,APP495c67-5ba4-4115-bb68-aa5b8e85ea0c,provided-uuid,MSP1e0968-579b-4b67-afc0-88a6c6d166ac
1378,msp,sr,ra-5,ra-5_smt.f,provided,provided-uuid,MSP1e0968-579b-4b67-afc0-88a6c6d166ac,,
1379,app,ssp,ra-5,ra-5_smt.f,satisfied,satisfied-uuid,APP1d868b-3245-4b5b-aac2-43f7524c01b4,responsibilities-uuid,MSP8a27c0-11d2-405e-8467-932b2302bd60
1380,msp,sr,ra-5,ra-5_smt.f,responsibilities,responsibilities-uuid,MSP8a27c0-11d2-405e-8467-932b2302bd60,,
1381,app,ssp,ra-5,ra-5_smt.f,inherited,inherited-uuid,APP57f369-c6b1-4a8e-8cec-72ae5aa0d220,provided-uuid,APP0f1056-597b-42fa-ba47-5c09d38ad288
1382,app,ssp,ra-5.11,ra-5.11,provided,provided-uuid,APPed3c1e-021b-4a08-9b6a-797371341ecd,,
1383,app,ssp,ra-5.11,ra-5.11,responsibilities,responsibilities-uuid,APP541f83-b17c-454a-8fe5-fd98b9f25e3a,provided_uuid,APPed3c1e-021b-4a08-9b6a-797371341ecd
1384,app,ssp,ra-5.11,ra-5.11,satisfied,satisfied-uuid,APPd93ac6-0aba-4b24-86e4-3cf42a7a146a,responsibilities_uuid,APP541f83-b17c-454a-8fe5-fd98b9f25e3a
1385,app,ssp,ra-5.11,ra-5.11,inherited,inherited-uuid,APPa12ae9-6bbb-479a-913b-f5ea6f926860,provided-uuid,MSPf08081-950b-4165-912f-68b37108fead
1386,msp,sr,ra-5.11,ra-5.11,provided,provided-uuid,MSPf08081-950b-4165-912f-68b37108fead,,
1387,app,ssp,ra-5.11,ra-5.11,satisfied,satisfied-uuid,APP2d68d8-8406-440e-98fa-e2bcda500c97,responsibilities-uuid,MSPe1ee29-990e-4bb7-b57e-d95e5999ecbd
1388,msp,sr,ra-5.11,ra-5.11,responsibilities,responsibilities-uuid,MSPe1ee29-990e-4bb7-b57e-d95e5999ecbd,,
1389,app,ssp,ra-5.11,ra-5.11,inherited,inherited-uuid,APP8be24b-d786-4066-b5c9-3fac2d580ba7,provided-uuid,APPed3c1e-021b-4a08-9b6a-797371341ecd
1390,app,ssp,ra-5.2,ra-5.2,provided,provided-uuid,APPf53edb-e7b9-4e6e-9ecb-a0670c063d86,,
1391,app,ssp,ra-5.2,ra-5.2,responsibilities,responsibilities-uuid,APP3b9f74-178b-4613-999a-9e09eb127ff5,provided_uuid,APPf53edb-e7b9-4e6e-9ecb-a0670c063d86
1392,app,ssp,ra-5.2,ra-5.2,satisfied,satisfied-uuid,APPa0b09b-a53e-46f0-82cb-0a4be6030ec5,responsibilities_uuid,APP3b9f74-178b-4613-999a-9e09eb127ff5
1393,app,ssp,ra-5.2,ra-5.2,inherited,inherited-uuid,APPd8f8e6-1a31-4131-808f-064a9a9720d7,provided-uuid,MSPf537fe-4690-458b-9421-68aa28aed81d
1394,msp,sr,ra-5.2,ra-5.2,provided,provided-uuid,MSPf537fe-4690-458b-9421-68aa28aed81d,,
1395,app,ssp,ra-5.2,ra-5.2,satisfied,satisfied-uuid,APP2aefdf-70ce-486a-846f-944e164ac095,responsibilities-uuid,MSPa8e8c3-d1d6-4a3e-9ce2-bba379080395
1396,msp,sr,ra-5.2,ra-5.2,responsibilities,responsibilities-uuid,MSPa8e8c3-d1d6-4a3e-9ce2-bba379080395,,
1397,app,ssp,ra-5.2,ra-5.2,inherited,inherited-uuid,APP45c74b-2047-471d-bf2a-88e2e0fdc95e,provided-uuid,APPf53edb-e7b9-4e6e-9ecb-a0670c063d86
1398,app,ssp,ra-5.5,ra-5.5,provided,provided-uuid,APP9a684f-c7a0-4673-b438-6ff33d3f6d5b,,
1399,app,ssp,ra-5.5,ra-5.5,responsibilities,responsibilities-uuid,APP8755ab-d4c6-48d2-9876-068e929753a8,provided_uuid,APP9a684f-c7a0-4673-b438-6ff33d3f6d5b
1400,app,ssp,ra-5.5,ra-5.5,satisfied,satisfied-uuid,APP292854-9f70-4d7a-a78b-0aa1a53d5db4,responsibilities_uuid,APP8755ab-d4c6-48d2-9876-068e929753a8
1401,app,ssp,ra-5.5,ra-5.5,inherited,inherited-uuid,APPa3f781-4bd7-4999-8893-488157f7ad44,provided-uuid,MSP1ce3f0-7994-4db6-9ef1-2124bbb60b03
1402,msp,sr,ra-5.5,ra-5.5,provided,provided-uuid,MSP1ce3f0-7994-4db6-9ef1-2124bbb60b03,,
1403,app,ssp,ra-5.5,ra-5.5,satisfied,satisfied-uuid,APP182418-4871-4d47-85b2-90e585a57f15,responsibilities-uuid,MSP00e477-58b2-4718-a9ae-87bc41939d23
1404,msp,sr,ra-5.5,ra-5.5,responsibilities,responsibilities-uuid,MSP00e477-58b2-4718-a9ae-87bc41939d23,,
1405,app,ssp,ra-5.5,ra-5.5,inherited,inherited-uuid,APP7c01b8-3450-43c7-807d-39ab963fc9d2,provided-uuid,APP9a684f-c7a0-4673-b438-6ff33d3f6d5b
1406,app,ssp,sa-11,sa-11,provided,provided-uuid,APP176974-76f4-4fa4-b568-c7e7c0913a84,,
1407,app,ssp,sa-11,sa-11,responsibilities,responsibilities-uuid,APP354248-1392-4492-b158-b4b320faf495,provided_uuid,APP176974-76f4-4fa4-b568-c7e7c0913a84
1408,app,ssp,sa-11,sa-11,satisfied,satisfied-uuid,APPc6b8c6-11cb-4743-81be-f078ea15ea9f,responsibilities_uuid,APP354248-1392-4492-b158-b4b320faf495
1409,app,ssp,sa-11,sa-11,inherited,inherited-uuid,APP53ffd8-3987-4395-a1a8-737c6156d339,provided-uuid,MSP2ff19f-5b98-4f45-af98-57d4050d6e8b
1410,msp,sr,sa-11,sa-11,provided,provided-uuid,MSP2ff19f-5b98-4f45-af98-57d4050d6e8b,,
1411,app,ssp,sa-11,sa-11,satisfied,satisfied-uuid,APPe060b8-a688-4a5e-b791-9ef82dab2799,responsibilities-uuid,MSP162814-a2e5-433e-988a-1b8bd77bd1a1
1412,msp,sr,sa-11,sa-11,responsibilities,responsibilities-uuid,MSP162814-a2e5-433e-988a-1b8bd77bd1a1,,
1413,app,ssp,sa-11,sa-11,inherited,inherited-uuid,APP831a19-bb76-4918-9c30-7b5c28419187,provided-uuid,APP176974-76f4-4fa4-b568-c7e7c0913a84
1414,app,ssp,sc-2,sc-2,provided,provided-uuid,APP0a50d8-a67f-4fb8-aabe-dd67417eeb0a,,
1415,app,ssp,sc-2,sc-2,responsibilities,responsibilities-uuid,APP0d8655-9ea8-406f-8cbe-5b61d6ebc627,provided_uuid,APP0a50d8-a67f-4fb8-aabe-dd67417eeb0a
1416,app,ssp,sc-2,sc-2,satisfied,satisfied-uuid,APP35d6c3-41a9-42e5-9944-d79fd3425a78,responsibilities_uuid,APP0d8655-9ea8-406f-8cbe-5b61d6ebc627
1417,app,ssp,sc-2,sc-2,inherited,inherited-uuid,APP1f0477-10bb-4aba-81d8-c780e1e3e570,provided-uuid,MSP808aaa-4163-4bb9-b458-1e0e4fa3c1c3
1418,msp,sr,sc-2,sc-2,provided,provided-uuid,MSP808aaa-4163-4bb9-b458-1e0e4fa3c1c3,,
1419,app,ssp,sc-2,sc-2,satisfied,satisfied-uuid,APP9b8b8d-8f24-4b83-936c-c78f7bc272b3,responsibilities-uuid,MSP36bf88-c018-4704-b352-15ed0a21d748
1420,msp,sr,sc-2,sc-2,responsibilities,responsibilities-uuid,MSP36bf88-c018-4704-b352-15ed0a21d748,,
1421,app,ssp,sc-2,sc-2,inherited,inherited-uuid,APP02dd6b-fbd4-4057-acab-23652d2888c2,provided-uuid,APP0a50d8-a67f-4fb8-aabe-dd67417eeb0a
1422,app,ssp,sc-5,sc-5_smt.a,provided,provided-uuid,APPc5f3b6-fa56-4819-989a-ca824f8e1b91,,
1423,app,ssp,sc-5,sc-5_smt.a,responsibilities,responsibilities-uuid,APPf8c03a-f218-44b1-86b3-990162c76957,provided_uuid,APPc5f3b6-fa56-4819-989a-ca824f8e1b91
1424,app,ssp,sc-5,sc-5_smt.a,satisfied,satisfied-uuid,APP175865-0dfc-43b6-b835-53b8134e2639,responsibilities_uuid,APPf8c03a-f218-44b1-86b3-990162c76957
1425,app,ssp,sc-5,sc-5_smt.a,inherited,inherited-uuid,APP485347-917c-4fed-bd33-4e4f7b66127e,provided-uuid,MSPe7c1d9-2357-4cd2-8131-f4227facbaa1
1426,msp,sr,sc-5,sc-5_smt.a,provided,provided-uuid,MSPe7c1d9-2357-4cd2-8131-f4227facbaa1,,
1427,app,ssp,sc-5,sc-5_smt.a,satisfied,satisfied-uuid,APPed241b-9d21-4d16-b341-0fefb7d331a2,responsibilities-uuid,MSP295a94-c200-4887-a277-bdd1e8d3c44c
1428,msp,sr,sc-5,sc-5_smt.a,responsibilities,responsibilities-uuid,MSP295a94-c200-4887-a277-bdd1e8d3c44c,,
1429,app,ssp,sc-5,sc-5_smt.a,inherited,inherited-uuid,APP91d1c4-9ac2-4c80-b1cc-fe93b7ec11b4,provided-uuid,APPc5f3b6-fa56-4819-989a-ca824f8e1b91
1430,app,ssp,sc-5,sc-5_smt.b,provided,provided-uuid,APP976100-f08c-4018-8240-0a2bdd379a75,,
1431,app,ssp,sc-5,sc-5_smt.b,responsibilities,responsibilities-uuid,APP417943-36de-4bee-a9f9-a3d3c15ec6cc,provided_uuid,APP976100-f08c-4018-8240-0a2bdd379a75
1432,app,ssp,sc-5,sc-5_smt.b,satisfied,satisfied-uuid,APP016a6b-de2e-47c9-9d5b-dd4388156b2a,responsibilities_uuid,APP417943-36de-4bee-a9f9-a3d3c15ec6cc
1433,app,ssp,sc-5,sc-5_smt.b,inherited,inherited-uuid,APP60a671-a073-493e-9e84-2a9b0693d8a3,provided-uuid,MSP999192-94a9-426e-ac44-3c27f4e2f78e
1434,msp,sr,sc-5,sc-5_smt.b,provided,provided-uuid,MSP999192-94a9-426e-ac44-3c27f4e2f78e,,
1435,app,ssp,sc-5,sc-5_smt.b,satisfied,satisfied-uuid,APPa5a0dd-0656-4fbf-b848-fd04b7556c78,responsibilities-uuid,MSP5467cd-0a47-4899-aac9-b73845c739aa
1436,msp,sr,sc-5,sc-5_smt.b,responsibilities,responsibilities-uuid,MSP5467cd-0a47-4899-aac9-b73845c739aa,,
1437,app,ssp,sc-5,sc-5_smt.b,inherited,inherited-uuid,APP1e5015-3a3c-4043-ab95-f93aa3b49600,provided-uuid,APP976100-f08c-4018-8240-0a2bdd379a75
1438,app,ssp,sc-7,sc-7_smt.a,provided,provided-uuid,APP91a1e0-1db8-464e-84ae-b1e8eeb8672b,,
1439,app,ssp,sc-7,sc-7_smt.a,responsibilities,responsibilities-uuid,APPd538c1-0b4c-492e-8087-d45e17e7845d,provided_uuid,APP91a1e0-1db8-464e-84ae-b1e8eeb8672b
1440,app,ssp,sc-7,sc-7_smt.a,satisfied,satisfied-uuid,APP845527-0be2-4d76-a11c-985602995076,responsibilities_uuid,APPd538c1-0b4c-492e-8087-d45e17e7845d
1441,app,ssp,sc-7,sc-7_smt.a,inherited,inherited-uuid,APPa28ce1-99ee-4f0b-8518-45ffab4b29e4,provided-uuid,MSPf41799-0109-46eb-aa8b-bf354ea8b8ed
1442,msp,sr,sc-7,sc-7_smt.a,provided,provided-uuid,MSPf41799-0109-46eb-aa8b-bf354ea8b8ed,,
1443,app,ssp,sc-7,sc-7_smt.a,satisfied,satisfied-uuid,APPa587a5-a287-44e4-a854-15b5ec4deae7,responsibilities-uuid,MSPc2d773-164c-4bc2-acae-03a184883847
1444,msp,sr,sc-7,sc-7_smt.a,responsibilities,responsibilities-uuid,MSPc2d773-164c-4bc2-acae-03a184883847,,
1445,app,ssp,sc-7,sc-7_smt.a,inherited,inherited-uuid,APP3ca8a7-b5b1-4b96-b59e-818acf734824,provided-uuid,APP91a1e0-1db8-464e-84ae-b1e8eeb8672b
1446,app,ssp,sc-7,sc-7_smt.b,provided,provided-uuid,APPc2491b-7603-47e6-b593-00e63848135c,,
1447,app,ssp,sc-7,sc-7_smt.b,responsibilities,responsibilities-uuid,APPf2f003-0f67-43ff-8ea4-b33901206df8,provided_uuid,APPc2491b-7603-47e6-b593-00e63848135c
1448,app,ssp,sc-7,sc-7_smt.b,satisfied,satisfied-uuid,APPc5f52f-2e5a-462e-ac81-2c6f804f7796,responsibilities_uuid,APPf2f003-0f67-43ff-8ea4-b33901206df8
1449,app,ssp,sc-7,sc-7_smt.b,inherited,inherited-uuid,APPaeb9ef-fb99-4a1d-9fda-6fcf01fe6c4e,provided-uuid,MSP30c2ec-2bc2-424c-8261-817134be8b2d
1450,msp,sr,sc-7,sc-7_smt.b,provided,provided-uuid,MSP30c2ec-2bc2-424c-8261-817134be8b2d,,
1451,app,ssp,sc-7,sc-7_smt.b,satisfied,satisfied-uuid,APP21430f-3a9e-4a9d-9bbf-caf01792bf0d,responsibilities-uuid,MSP5646a4-397f-4ad7-9ecc-86452f02c703
1452,msp,sr,sc-7,sc-7_smt.b,responsibilities,responsibilities-uuid,MSP5646a4-397f-4ad7-9ecc-86452f02c703,,
1453,app,ssp,sc-7,sc-7_smt.b,inherited,inherited-uuid,APPf282b2-c9fb-4bf1-b49e-ca29b6fc4ff2,provided-uuid,APPc2491b-7603-47e6-b593-00e63848135c
1454,app,ssp,sc-7,sc-7_smt.c,provided,provided-uuid,APP9acf5e-a7a5-4c87-80e5-34683730d7ff,,
1455,app,ssp,sc-7,sc-7_smt.c,responsibilities,responsibilities-uuid,APP01d23f-8f7e-4c47-b05e-da7506e19535,provided_uuid,APP9acf5e-a7a5-4c87-80e5-34683730d7ff
1456,app,ssp,sc-7,sc-7_smt.c,satisfied,satisfied-uuid,APP6fa3b4-946b-47ff-abae-a2ea705d45d3,responsibilities_uuid,APP01d23f-8f7e-4c47-b05e-da7506e19535
1457,app,ssp,sc-7,sc-7_smt.c,inherited,inherited-uuid,APP5c384c-2ddb-4ad9-970c-ed4de3d014b2,provided-uuid,MSPd7350a-2cb2-4d3d-ad5a-1e7166b0aa5e
1458,msp,sr,sc-7,sc-7_smt.c,provided,provided-uuid,MSPd7350a-2cb2-4d3d-ad5a-1e7166b0aa5e,,
1459,app,ssp,sc-7,sc-7_smt.c,satisfied,satisfied-uuid,APP24f028-fab9-4710-84ca-f7a4a9959bd6,responsibilities-uuid,MSPc368db-f2ff-4436-8940-4e572b8a3e57
1460,msp,sr,sc-7,sc-7_smt.c,responsibilities,responsibilities-uuid,MSPc368db-f2ff-4436-8940-4e572b8a3e57,,
1461,app,ssp,sc-7,sc-7_smt.c,inherited,inherited-uuid,APPc12a3c-fdc9-416d-9ce8-f0cd9ea5257c,provided-uuid,APP9acf5e-a7a5-4c87-80e5-34683730d7ff
1462,app,ssp,sc-7.3,sc-7.3,provided,provided-uuid,APP5f404c-65b2-4942-98a3-f9c56d99990d,,
1463,app,ssp,sc-7.3,sc-7.3,responsibilities,responsibilities-uuid,APP909be4-fb5f-48c0-b059-db1b73bd3f91,provided_uuid,APP5f404c-65b2-4942-98a3-f9c56d99990d
1464,app,ssp,sc-7.3,sc-7.3,satisfied,satisfied-uuid,APPcb5e3e-fe27-473a-b963-bf6673ad4e9a,responsibilities_uuid,APP909be4-fb5f-48c0-b059-db1b73bd3f91
1465,app,ssp,sc-7.3,sc-7.3,inherited,inherited-uuid,APPcfa3c1-b728-4557-b937-35bc37b447b5,provided-uuid,MSP5bde0d-a355-485b-977d-c72bf186509c
1466,msp,sr,sc-7.3,sc-7.3,provided,provided-uuid,MSP5bde0d-a355-485b-977d-c72bf186509c,,
1467,app,ssp,sc-7.3,sc-7.3,satisfied,satisfied-uuid,APP1ed9b3-086e-48d5-a432-772c7aacfd44,responsibilities-uuid,MSP449bfb-a6e6-4dfa-967d-76fe20cb32ef
1468,msp,sr,sc-7.3,sc-7.3,responsibilities,responsibilities-uuid,MSP449bfb-a6e6-4dfa-967d-76fe20cb32ef,,
1469,app,ssp,sc-7.3,sc-7.3,inherited,inherited-uuid,APP129d45-67de-4807-a357-cd3bb263df7e,provided-uuid,APP5f404c-65b2-4942-98a3-f9c56d99990d
1470,app,ssp,sc-7.4,sc-7.4_smt.a,provided,provided-uuid,APP2d2e92-2806-48fc-975d-547a3fd2bdd4,,
1471,app,ssp,sc-7.4,sc-7.4_smt.a,responsibilities,responsibilities-uuid,APP415423-c035-412e-9890-a332f9f859b9,provided_uuid,APP2d2e92-2806-48fc-975d-547a3fd2bdd4
1472,app,ssp,sc-7.4,sc-7.4_smt.a,satisfied,satisfied-uuid,APP7cbf9b-4209-4492-94bf-1b8488d9f375,responsibilities_uuid,APP415423-c035-412e-9890-a332f9f859b9
1473,app,ssp,sc-7.4,sc-7.4_smt.a,inherited,inherited-uuid,APP472ab6-04a5-4e99-8293-d00507ac1d6f,provided-uuid,MSPe9ec9e-ee89-4332-afcc-870b2b9895a3
1474,msp,sr,sc-7.4,sc-7.4_smt.a,provided,provided-uuid,MSPe9ec9e-ee89-4332-afcc-870b2b9895a3,,
1475,app,ssp,sc-7.4,sc-7.4_smt.a,satisfied,satisfied-uuid,APP6e80da-db52-42ad-99bb-583e3e7327a3,responsibilities-uuid,MSP989ecb-0f8b-4e30-b64a-aa0728249b5b
1476,msp,sr,sc-7.4,sc-7.4_smt.a,responsibilities,responsibilities-uuid,MSP989ecb-0f8b-4e30-b64a-aa0728249b5b,,
1477,app,ssp,sc-7.4,sc-7.4_smt.a,inherited,inherited-uuid,APPbe1077-95a5-47c0-aa47-a0462047f341,provided-uuid,APP2d2e92-2806-48fc-975d-547a3fd2bdd4
1478,app,ssp,sc-7.4,sc-7.4_smt.b,provided,provided-uuid,APP61501b-d1d7-48ae-a2c5-1593b20e5c19,,
1479,app,ssp,sc-7.4,sc-7.4_smt.b,responsibilities,responsibilities-uuid,APP855d0e-2186-41e5-8bcb-90670a3c47c6,provided_uuid,APP61501b-d1d7-48ae-a2c5-1593b20e5c19
1480,app,ssp,sc-7.4,sc-7.4_smt.b,satisfied,satisfied-uuid,APP91c00c-24c8-43d4-8f00-81632fa55f30,responsibilities_uuid,APP855d0e-2186-41e5-8bcb-90670a3c47c6
1481,app,ssp,sc-7.4,sc-7.4_smt.b,inherited,inherited-uuid,APPc9c9c5-b64b-4dae-8997-5ff8a726a460,provided-uuid,MSPbc24c1-35a1-404e-a5fb-fafe424d2519
1482,msp,sr,sc-7.4,sc-7.4_smt.b,provided,provided-uuid,MSPbc24c1-35a1-404e-a5fb-fafe424d2519,,
1483,app,ssp,sc-7.4,sc-7.4_smt.b,satisfied,satisfied-uuid,APPb36afa-9437-43de-b449-d19966495d92,responsibilities-uuid,MSPe7cfc5-4ea4-40ac-95b7-2c9a22dcca70
1484,msp,sr,sc-7.4,sc-7.4_smt.b,responsibilities,responsibilities-uuid,MSPe7cfc5-4ea4-40ac-95b7-2c9a22dcca70,,
1485,app,ssp,sc-7.4,sc-7.4_smt.b,inherited,inherited-uuid,APP3df5a8-9eb5-44ae-a336-a8d0b6c31ad2,provided-uuid,APP61501b-d1d7-48ae-a2c5-1593b20e5c19
1486,app,ssp,sc-7.4,sc-7.4_smt.c,provided,provided-uuid,APP64774f-11ec-420d-9805-a1799ea7781d,,
1487,app,ssp,sc-7.4,sc-7.4_smt.c,responsibilities,responsibilities-uuid,APPc19a0b-0ab1-4ed7-868a-a604cad1cad4,provided_uuid,APP64774f-11ec-420d-9805-a1799ea7781d
1488,app,ssp,sc-7.4,sc-7.4_smt.c,satisfied,satisfied-uuid,APPa5dbc9-874b-4a1f-864c-7bf88b4540f1,responsibilities_uuid,APPc19a0b-0ab1-4ed7-868a-a604cad1cad4
1489,app,ssp,sc-7.4,sc-7.4_smt.c,inherited,inherited-uuid,APP1968d9-7f65-4611-9d88-63d5f80770de,provided-uuid,MSPf06ac6-6307-4122-ba6f-f4e0adb6d7a6
1490,msp,sr,sc-7.4,sc-7.4_smt.c,provided,provided-uuid,MSPf06ac6-6307-4122-ba6f-f4e0adb6d7a6,,
1491,app,ssp,sc-7.4,sc-7.4_smt.c,satisfied,satisfied-uuid,APP6f5caa-2313-4d01-afea-72d8636ac605,responsibilities-uuid,MSP6917d8-4a06-4f68-b6c4-0e1bdff42335
1492,msp,sr,sc-7.4,sc-7.4_smt.c,responsibilities,responsibilities-uuid,MSP6917d8-4a06-4f68-b6c4-0e1bdff42335,,
1493,app,ssp,sc-7.4,sc-7.4_smt.c,inherited,inherited-uuid,APP97ca16-674e-4b54-91a5-80177e226f3d,provided-uuid,APP64774f-11ec-420d-9805-a1799ea7781d
1494,app,ssp,sc-7.4,sc-7.4_smt.d,provided,provided-uuid,APPe70c2f-aed0-4095-9049-346abdd7b03f,,
1495,app,ssp,sc-7.4,sc-7.4_smt.d,responsibilities,responsibilities-uuid,APPd62fc1-516d-4799-9f83-6a6fea55f236,provided_uuid,APPe70c2f-aed0-4095-9049-346abdd7b03f
1496,app,ssp,sc-7.4,sc-7.4_smt.d,satisfied,satisfied-uuid,APPeef010-5efa-4a9b-bef5-e6dcbd0ebec7,responsibilities_uuid,APPd62fc1-516d-4799-9f83-6a6fea55f236
1497,app,ssp,sc-7.4,sc-7.4_smt.d,inherited,inherited-uuid,APP898e7b-6255-4ff1-824c-975bfc16e6ac,provided-uuid,MSPe0a4e7-f30d-47c4-9576-6cf80bf2e248
